text	label
whoever shoot promo pic spice girl announcement bad job cope composition please	neg
literally bad football match	neg
and caroline lucas fuck stupid cow	neg
disgrace bad customer service call business bunch clown liar should fraud	neg
piss people understand banter shut fuck	neg
annoy want blow	neg
absolutely disgusting what wrong people	neg
just cry watch video fuckface burn grenfell tower effigy psychopath heartbroken utterly disgust specie capable	neg
people bad	neg
what actual fuck unbelievable	neg
some people pathetic	neg
miss bad feeling	neg
birmingham realise disgusting accent	neg
